Floors:    14
Fragile: false
Mail_to_Create:   310
Mail_Max_Weight:  3000
Last_Delivery_Time:     2
Robots: 3
Seed: 19980927
T:   0 >   R0(0) changed from RETURNING to WAITING
T:   0 >   R1(0) changed from RETURNING to WAITING
T:   0 >   R2(0) changed from RETURNING to WAITING
T:   1 > new addToPool [Mail Item:: ID:      0 | Arrival:    1 | Destination:  7 | Weight:  814]
T:   1 > new addToPool [Mail Item:: ID:      3 | Arrival:    1 | Destination:  8 | Weight: 2141]
T:   1 > new addToPool [Mail Item:: ID:      4 | Arrival:    1 | Destination:  9 | Weight:  489]
T:   1 > new addToPool [Mail Item:: ID:      5 | Arrival:    1 | Destination: 12 | Weight:  685 | Priority: 100]
T:   1 > new addToPool [Mail Item:: ID:      8 | Arrival:    1 | Destination:  6 | Weight: 1177]
T:   1 > new addToPool [Mail Item:: ID:      9 | Arrival:    1 | Destination:  3 | Weight:  355]
T:   1 > new addToPool [Mail Item:: ID:     11 | Arrival:    1 | Destination:  6 | Weight:  324]
T:   1 > new addToPool [Mail Item:: ID:     15 | Arrival:    1 | Destination:  4 | Weight:  317]
T:   1 > new addToPool [Mail Item:: ID:     16 | Arrival:    1 | Destination:  6 | Weight: 1623]
T:   1 > new addToPool [Mail Item:: ID:     17 | Arrival:    1 | Destination:  4 | Weight:  266]
T:   1 > new addToPool [Mail Item:: ID:     19 | Arrival:    1 | Destination:  9 | Weight: 1317]
T:   1 > new addToPool [Mail Item:: ID:     21 | Arrival:    1 | Destination: 11 | Weight:  270]
T:   1 > new addToPool [Mail Item:: ID:     23 | Arrival:    1 | Destination: 14 | Weight: 1272]
T:   1 > new addToPool [Mail Item:: ID:     26 | Arrival:    1 | Destination: 14 | Weight: 1129]
T:   1 > new addToPool [Mail Item:: ID:     28 | Arrival:    1 | Destination:  3 | Weight:  286]
T:   1 > new addToPool [Mail Item:: ID:     30 | Arrival:    1 | Destination: 12 | Weight:  413]
T:   1 > new addToPool [Mail Item:: ID:     31 | Arrival:    1 | Destination: 14 | Weight:  596]
T:   1 > new addToPool [Mail Item:: ID:     32 | Arrival:    1 | Destination: 10 | Weight: 1723]
T:   1 > new addToPool [Mail Item:: ID:     34 | Arrival:    1 | Destination:  8 | Weight:  780]
T:   1 > new addToPool [Mail Item:: ID:     35 | Arrival:    1 | Destination:  4 | Weight:  600]
T:   1 > new addToPool [Mail Item:: ID:     36 | Arrival:    1 | Destination:  6 | Weight:  261]
T:   1 > new addToPool [Mail Item:: ID:     38 | Arrival:    1 | Destination:  5 | Weight: 2346]
T:   1 > new addToPool [Mail Item:: ID:     41 | Arrival:    1 | Destination:  7 | Weight: 1219]
T:   1 > new addToPool [Mail Item:: ID:     43 | Arrival:    1 | Destination:  8 | Weight: 1350]
T:   1 > new addToPool [Mail Item:: ID:     44 | Arrival:    1 | Destination:  1 | Weight:  230]
T:   1 > new addToPool [Mail Item:: ID:     45 | Arrival:    1 | Destination:  5 | Weight: 1075]
T:   1 > new addToPool [Mail Item:: ID:     47 | Arrival:    1 | Destination:  4 | Weight:  406]
